Barrio,Tipo de Inmueble,Estado,Antigüedad,Área Construida (m2),Área Privada (m2),Estrato,Baños,Habitaciones,Parqueaderos,Piso N°,Barrio_clean,Barrio_group,Piso_cat
Las palmas,Apartamento,Usado,16 a 30 años,140.0,140.0,5.0,3,4,1,14,LAS PALMAS,LAS PALMAS,3+
El Poblado,Apartamento,Usado,16 a 30 años,115.0,115.0,6.0,3,2,2,5,EL POBLADO,EL POBLADO,missing
Campo amor,Apartaestudio,Usado,menor a 1 año,18.0,18.0,4.0,1,1,0,4,CAMPO AMOR,CAMPO AMOR,missing
Guayabal,Apartamento,Usado,1 a 8 años,79.0,79.0,4.0,2,3,1,11,GUAYABAL,GUAYABAL,3+
Estadio,Apartamento,Usado,1 a 8 años,30.0,30.0,5.0,1,1,0,2,ESTADIO,ESTADIO,2
Loreto,Apartamento,Usado,9 a 15 años,45.0,45.0,3.0,1,2,0,4,LORETO,LORETO,missing
Belén,Apartamento,Usado,16 a 30 años,80.0,80.0,5.0,2,3,1,6,BELEN,BELEN,missing
Laureles,Apartamento,Usado,1 a 8 años,68.0,68.0,4.0,2,3,1,5,LAURELES,LAURELES,missing
Laureles,Apartaestudio,Usado,16 a 30 años,35.0,35.0,4.0,1,1,0,2,LAURELES,LAURELES,2
San Lucas,Apartamento,Usado,16 a 30 años,95.0,95.0,6.0,3,2,1,1,SAN LUCAS,SAN LUCAS,1
Belén,Apartaestudio,Usado,más de 30 años,18.0,18.0,4.0,1,1,0,1,BELEN,BELEN,1
San javier,Apartaestudio,Usado,menor a 1 año,40.0,40.0,3.0,1,1,0,2,SAN JAVIER,SAN JAVIER,missing
Belén,Apartaestudio,Buen estado,9 a 15 años,48.0,48.0,5.0,2,1,0,18,BELEN,BELEN,3+
Calasanz,Apartamento,Usado,9 a 15 años,60.0,60.0,3.0,2,2,0,6,CALASANZ,CALASANZ,missing
La castellana,Apartamento,Usado,9 a 15 años,115.0,115.0,5.0,2,3,1,4,LA CASTELLANA,LA CASTELLANA,missing
Las palmas,Apartamento,Usado,1 a 8 años,70.0,70.0,5.0,2,2,2,10,LAS PALMAS,LAS PALMAS,missing
Robledo,Apartamento,Usado,1 a 8 años,65.0,65.0,3.0,2,3,0,8,ROBLEDO,ROBLEDO,3+
El Poblado,Apartamento,Usado,16 a 30 años,210.13,210.13,6.0,5,4,2,15,EL POBLADO,EL POBLADO,3+
Las palmas,Apartamento,Usado,16 a 30 años,80.0,80.0,5.0,2,3,1,5,LAS PALMAS,LAS PALMAS,3+
Laureles,Apartamento,Usado,16 a 30 años,160.0,160.0,5.0,4,4,2,5,LAURELES,LAURELES,missing
Belén San Bernardo,Apartamento,Usado,16 a 30 años,80.0,80.0,4.0,2,3,1,2,BELEN SAN BERNARDO,BELEN SAN BERNARDO,2
Buenos aires,Apartamento,Usado,16 a 30 años,60.0,60.0,3.0,1,2,0,1,BUENOS AIRES,BUENOS AIRES,1
Laureles,Apartamento,Usado,1 a 8 años,70.0,70.0,5.0,2,2,0,10,LAURELES,LAURELES,missing
Belén,Apartamento,Usado,16 a 30 años,70.0,70.0,4.0,2,3,0,13,BELEN,BELEN,3+
Belén,Apartaestudio,Usado,1 a 8 años,35.0,35.0,3.0,1,1,0,1,BELEN,BELEN,1
El Poblado,Apartamento,Usado,16 a 30 años,33.0,33.0,6.0,1,1,1,2,EL POBLADO,EL POBLADO,2
Guayabal,Apartamento,Usado,1 a 8 años,68.0,68.0,4.0,2,3,0,14,GUAYABAL,GUAYABAL,3+
Santa maria de los angeles,Apartamento,Usado,más de 30 años,140.0,140.0,6.0,3,3,2,18,SANTA MARIA DE LOS ANGELES,SANTA MARIA DE LOS ANGELES,3+
Campo valdes no1,Apartaestudio,Usado,16 a 30 años,45.0,45.0,3.0,1,1,0,3,CAMPO VALDES NO1,CAMPO VALDES NO1,3+
Ciudad del Río,Apartamento,Usado,1 a 8 años,79.0,79.0,5.0,2,2,1,15,CIUDAD DEL RIO,CIUDAD DEL RIO,3+
El Poblado,Apartamento,Usado,1 a 8 años,87.0,87.0,4.0,2,3,0,14,EL POBLADO,EL POBLADO,3+
Loma de los bernal,Apartamento,Usado,1 a 8 años,100.0,100.0,5.0,2,3,2,7,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,missing
Boston,Casa,Usado,16 a 30 años,110.0,110.0,3.0,2,4,0,1,BOSTON,BOSTON,missing
Ciudad del Río,Apartaestudio,Usado,1 a 8 años,44.0,44.0,5.0,1,1,1,2,CIUDAD DEL RIO,CIUDAD DEL RIO,missing
El Poblado,Apartaestudio,Usado,16 a 30 años,45.0,45.0,4.0,1,1,0,2,EL POBLADO,EL POBLADO,missing
El Poblado,Apartamento,Buen estado,16 a 30 años,98.0,98.0,5.0,2,3,1,4,EL POBLADO,EL POBLADO,3+
Los colores,Apartamento,Usado,menor a 1 año,85.0,85.0,5.0,2,3,1,7,LOS COLORES,LOS COLORES,missing
Simesa,Apartamento,Nuevo,menor a 1 año,87.0,87.0,6.0,3,2,0,13,SIMESA,SIMESA,missing
Loma de los bernal,Apartamento,Usado,1 a 8 años,65.0,65.0,4.0,2,2,0,5,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,missing
El Poblado ,Apartamento,Usado,1 a 8 años,94.0,94.0,6.0,3,2,1,3,EL POBLADO,EL POBLADO,missing
Boston,Apartamento,Excelente estado,16 a 30 años,65.0,65.0,4.0,2,3,0,9,BOSTON,BOSTON,missing
Calasanz,Apartamento,Usado,9 a 15 años,70.0,70.0,3.0,2,3,1,3,CALASANZ,CALASANZ,missing
Santa Mónica,Casa,Usado,16 a 30 años,70.0,70.0,4.0,1,2,0,1,SANTA MONICA,SANTA MONICA,1
Loma del Indio,Apartamento,Usado,1 a 8 años,70.0,70.0,4.0,2,3,0,18,LOMA DEL INDIO,LOMA DEL INDIO,3+
El Poblado,Apartamento,Usado,16 a 30 años,90.0,90.0,5.0,2,2,1,8,EL POBLADO,EL POBLADO,missing
Laureles,Apartaestudio,Nuevo,1 a 8 años,41.0,41.0,5.0,1,1,0,3,LAURELES,LAURELES,3+
Las palmas,Apartamento,Usado,9 a 15 años,94.0,94.0,6.0,2,3,2,18,LAS PALMAS,LAS PALMAS,3+
Laureles,Apartamento,Usado,16 a 30 años,95.0,95.0,5.0,3,3,2,4,LAURELES,LAURELES,missing
El Poblado,Apartamento,Buen estado,1 a 8 años,108.0,108.0,6.0,3,3,3,12,EL POBLADO,EL POBLADO,3+
Buenos aires,Apartamento,Usado,menor a 1 año,45.0,45.0,5.0,1,2,0,6,BUENOS AIRES,BUENOS AIRES,3+
Laureles,Apartamento,Usado,1 a 8 años,48.0,48.0,4.0,1,2,0,4,LAURELES,LAURELES,3+
Calasanz,Apartamento,Usado,9 a 15 años,62.0,62.0,4.0,2,3,1,8,CALASANZ,CALASANZ,3+
Santa fe,Casa,Nuevo,menor a 1 año,160.0,160.0,4.0,4,3,0,1,SANTA FE,SANTA FE,missing
El Poblado,Apartamento,Usado,16 a 30 años,160.0,160.0,6.0,2,3,1,5,EL POBLADO,EL POBLADO,missing
Guayabal,Apartamento,Usado,9 a 15 años,68.0,68.0,3.0,2,3,1,5,GUAYABAL,GUAYABAL,missing
Laureles,Apartamento,Usado,1 a 8 años,70.0,70.0,4.0,2,3,1,4,LAURELES,LAURELES,3+
El Poblado,Apartamento,Buen estado,más de 30 años,140.0,140.0,5.0,2,3,2,2,EL POBLADO,EL POBLADO,2
Belén,Casa,Usado,16 a 30 años,183.0,183.0,4.0,2,3,0,1,BELEN,BELEN,missing
Buenos aires,Apartamento,Usado,16 a 30 años,100.0,100.0,5.0,3,5,0,5,BUENOS AIRES,BUENOS AIRES,missing
Las palmas,Apartamento,Usado,1 a 8 años,64.0,64.0,6.0,2,2,1,7,LAS PALMAS,LAS PALMAS,missing
Sevilla,Apartamento,Usado,1 a 8 años,90.0,90.0,3.0,2,2,0,2,SEVILLA,SEVILLA,2
Santa lucia,Apartamento,Usado,más de 30 años,142.0,142.0,4.0,3,4,0,4,SANTA LUCIA,SANTA LUCIA,3+
Villa carlota,Apartamento,Usado,9 a 15 años,85.0,85.0,5.0,2,3,0,6,VILLA CARLOTA,OTROS,missing
Robledo,Apartamento,Usado,más de 30 años,50.0,50.0,2.0,1,2,0,9,ROBLEDO,ROBLEDO,3+
Loma de los bernal,Casa,Usado,9 a 15 años,110.0,110.0,4.0,3,3,0,1,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,missing
Belen La Palma,Apartaestudio,Usado,1 a 8 años,35.0,35.0,4.0,1,1,0,2,BELEN LA PALMA,BELEN LA PALMA,2
Laureles,Apartamento,Buen estado,9 a 15 años,53.0,53.0,5.0,2,2,0,3,LAURELES,LAURELES,3+
Los Balsos,Apartamento,Usado,1 a 8 años,73.0,73.0,6.0,2,1,1,9,LOS BALSOS,LOS BALSOS,missing
Calasanz,Apartamento,Usado,1 a 8 años,60.0,60.0,4.0,2,2,0,6,CALASANZ,CALASANZ,missing
La america,Casa,Usado,1 a 8 años,200.0,200.0,4.0,2,5,0,1,LA AMERICA,LA AMERICA,missing
Castropol,Apartamento,Usado,1 a 8 años,121.0,121.0,6.0,3,3,2,11,CASTROPOL,CASTROPOL,missing
San Lucas,Apartamento,Usado,9 a 15 años,350.0,350.0,6.0,4,4,2,1,SAN LUCAS,SAN LUCAS,missing
El Poblado,Apartamento,Usado,16 a 30 años,60.0,60.0,6.0,2,1,1,5,EL POBLADO,EL POBLADO,3+
San diego,Apartamento,Usado,16 a 30 años,80.0,80.0,5.0,2,3,1,6,SAN DIEGO,SAN DIEGO,missing
Belén,Apartaestudio,Usado,16 a 30 años,20.0,20.0,4.0,1,1,0,2,BELEN,BELEN,missing
Robledo,Apartamento,Usado,1 a 8 años,60.0,60.0,4.0,2,2,0,2,ROBLEDO,ROBLEDO,2
San Lucas,Apartamento,Usado,16 a 30 años,78.0,78.0,5.0,2,2,1,4,SAN LUCAS,SAN LUCAS,3+
Rodeo Alto,Apartamento,Usado,1 a 8 años,61.0,57.0,4.0,2,2,1,11,RODEO ALTO,RODEO ALTO,missing
Belen Malibu,Apartamento,Usado,1 a 8 años,90.0,90.0,5.0,2,2,1,8,BELEN MALIBU,BELEN MALIBU,3+
Centro,Apartaestudio,Usado,16 a 30 años,40.0,40.0,3.0,1,1,0,4,CENTRO,CENTRO,3+
Buenos aires,Apartamento,Usado,16 a 30 años,90.0,90.0,3.0,1,3,0,1,BUENOS AIRES,BUENOS AIRES,1
La Tomatera,Apartamento,Usado,más de 30 años,260.0,260.0,6.0,5,4,3,3,LA TOMATERA,OTROS,missing
Laureles,Apartamento,Usado,16 a 30 años,88.0,88.0,5.0,2,3,2,9,LAURELES,LAURELES,missing
San german,Apartamento,Usado,1 a 8 años,93.0,93.0,4.0,2,3,1,8,SAN GERMAN,SAN GERMAN,missing
Laureles,Apartamento,Buen estado,16 a 30 años,100.0,100.0,4.0,3,3,1,3,LAURELES,LAURELES,missing
Suramericana,Apartamento,Usado,menor a 1 año,100.0,100.0,5.0,3,3,1,4,SURAMERICANA,SURAMERICANA,3+
Asomadera no2,Apartamento,Usado,1 a 8 años,76.0,76.0,6.0,2,3,1,28,ASOMADERA NO2,ASOMADERA NO2,3+
Belén,Apartamento,Usado,16 a 30 años,71.0,71.0,4.0,2,3,0,8,BELEN,BELEN,missing
Santa rosa de lima,Apartamento,Usado,menor a 1 año,58.0,58.0,4.0,2,3,1,10,SANTA ROSA DE LIMA,SANTA ROSA DE LIMA,missing
La candelaria ,Apartamento,Excelente estado,1 a 8 años,215.0,215.0,6.0,4,3,2,5,LA CANDELARIA,LA CANDELARIA,missing
Loma de los bernal,Apartamento,Usado,1 a 8 años,55.0,55.0,4.0,2,2,1,5,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,missing
El porvenir,Apartamento,Nuevo,menor a 1 año,63.0,63.0,4.0,2,3,1,12,EL PORVENIR,OTROS,missing
Bombona no1,Apartamento,Usado,9 a 15 años,70.0,70.0,4.0,2,3,0,3,BOMBONA NO1,BOMBONA NO1,missing
Belen La Palma,Apartamento,Usado,1 a 8 años,100.0,100.0,4.0,3,3,1,3,BELEN LA PALMA,BELEN LA PALMA,3+
El Poblado,Apartaestudio,Usado,9 a 15 años,63.0,63.0,6.0,2,1,1,9,EL POBLADO,EL POBLADO,3+
Belén,Apartamento,Usado,16 a 30 años,80.0,80.0,4.0,2,2,1,2,BELEN,BELEN,missing
Belén,Apartamento,Buen estado,9 a 15 años,80.0,80.0,4.0,2,3,1,4,BELEN,BELEN,3+
Loma del Indio,Apartamento,Buen estado,1 a 8 años,61.0,61.0,6.0,2,2,1,6,LOMA DEL INDIO,LOMA DEL INDIO,3+
El Campestre,Apartamento,Usado,9 a 15 años,70.0,70.0,6.0,2,2,1,3,EL CAMPESTRE,EL CAMPESTRE,3+
Florida nueva,Apartamento,Usado,más de 30 años,120.0,120.0,5.0,3,3,1,2,FLORIDA NUEVA,FLORIDA NUEVA,missing
Buenos aires,Apartamento,Usado,16 a 30 años,5000.0,5000.0,3.0,2,2,0,3,BUENOS AIRES,BUENOS AIRES,3+
El Poblado,Apartamento,Usado,9 a 15 años,90.0,90.0,6.0,2,2,2,8,EL POBLADO,EL POBLADO,missing
 Belén Las mercedes,Apartamento,Excelente estado,16 a 30 años,15.0,15.0,3.0,1,1,0,2,BELEN LAS MERCEDES,BELEN LAS MERCEDES,missing
Calasanz,Apartamento,Usado,1 a 8 años,85.0,85.0,5.0,3,3,1,5,CALASANZ,CALASANZ,missing
El Poblado,Apartamento,Usado,9 a 15 años,130.0,130.0,6.0,3,3,2,2,EL POBLADO,EL POBLADO,missing
Calasanz,Apartamento,Usado,1 a 8 años,112.0,112.0,4.0,2,2,1,5,CALASANZ,CALASANZ,3+
Calasanz,Apartamento,Usado,9 a 15 años,78.0,78.0,4.0,2,3,11,5,CALASANZ,CALASANZ,missing
Laureles,Casa,Usado,más de 30 años,120.0,120.0,4.0,2,3,1,1,LAURELES,LAURELES,1
Laureles,Apartamento,Usado,16 a 30 años,70.0,70.0,5.0,2,2,1,10,LAURELES,LAURELES,missing
Conquistadores,Apartamento,Usado,1 a 8 años,105.0,105.0,5.0,2,3,1,2,CONQUISTADORES,CONQUISTADORES,2
El Poblado,Apartamento,Buen estado,1 a 8 años,89.0,89.0,6.0,3,2,2,11,EL POBLADO,EL POBLADO,3+
Calasanz,Apartamento,Usado,menor a 1 año,86.0,86.0,4.0,2,2,1,9,CALASANZ,CALASANZ,missing
Campo valdes no1,Apartaestudio,Usado,16 a 30 años,20.0,20.0,3.0,1,1,0,1,CAMPO VALDES NO1,CAMPO VALDES NO1,1
Belén Rosales,Apartamento,Usado,más de 30 años,135.0,135.0,4.0,3,4,2,5,BELEN ROSALES,BELEN ROSALES,3+
El Poblado,Apartamento,Usado,9 a 15 años,145.0,145.0,6.0,4,3,2,3,EL POBLADO,EL POBLADO,missing
El Poblado,Apartamento,Usado,más de 30 años,60.0,60.0,4.0,2,2,0,13,EL POBLADO,EL POBLADO,3+
Laureles,Apartamento,Usado,16 a 30 años,134.0,134.0,5.0,2,3,1,4,LAURELES,LAURELES,missing
Estadio,Casa,Usado,1 a 8 años,176.0,176.0,5.0,3,3,0,2,ESTADIO,ESTADIO,2
La castellana,Casa,Usado,16 a 30 años,306.0,306.0,4.0,3,4,0,2,LA CASTELLANA,LA CASTELLANA,2
Santa Mónica,Apartamento,Usado,más de 30 años,50.0,50.0,4.0,1,2,0,3,SANTA MONICA,SANTA MONICA,3+
Vía Las Palmas,Apartamento,Usado,16 a 30 años,78.0,78.0,3.0,2,3,1,5,VIA LAS PALMAS,VIA LAS PALMAS,missing
Calasanz,Apartamento,Usado,16 a 30 años,60.0,60.0,4.0,2,3,1,1,CALASANZ,CALASANZ,1
Laureles,Apartamento,Nuevo,16 a 30 años,60.0,60.0,5.0,2,2,0,5,LAURELES,LAURELES,3+
Pedregal,Apartamento,Usado,16 a 30 años,60.0,60.0,2.0,1,2,0,2,PEDREGAL,OTROS,2
Laureles,Apartamento,Usado,16 a 30 años,108.0,108.0,5.0,3,3,1,3,LAURELES,LAURELES,3+
El Poblado,Apartamento,Usado,más de 30 años,81.0,81.0,6.0,2,3,0,7,EL POBLADO,EL POBLADO,missing
Belén,Apartamento,Usado,16 a 30 años,70.0,70.0,4.0,1,2,0,2,BELEN,BELEN,2
Belén San Bernardo,Apartamento,Usado,16 a 30 años,80.0,80.0,3.0,1,3,0,3,BELEN SAN BERNARDO,BELEN SAN BERNARDO,3+
El Poblado,Apartamento,Usado,16 a 30 años,120.0,120.0,5.0,2,3,1,3,EL POBLADO,EL POBLADO,missing
Los Balsos,Apartamento,Usado,9 a 15 años,227.0,227.0,6.0,4,3,2,1,LOS BALSOS,LOS BALSOS,missing
Loma del Indio,Apartamento,Usado,1 a 8 años,105.0,105.0,4.0,4,4,1,7,LOMA DEL INDIO,LOMA DEL INDIO,missing
El Poblado,Apartamento,Usado,más de 30 años,300.0,300.0,5.0,4,3,1,14,EL POBLADO,EL POBLADO,3+
Laureles,Apartamento,Usado,16 a 30 años,100.0,100.0,4.0,2,3,0,2,LAURELES,LAURELES,2
Laureles ,Apartamento,Nuevo,menor a 1 año,120.0,120.0,5.0,4,3,0,6,LAURELES,LAURELES,missing
Centro,Apartamento,Usado,9 a 15 años,62.0,62.0,4.0,1,2,0,2,CENTRO,CENTRO,2
Robledo,Apartaestudio,Usado,más de 30 años,39.0,39.0,3.0,1,1,0,16,ROBLEDO,ROBLEDO,3+
Los naranjos,Apartamento,Usado,16 a 30 años,83.0,83.0,6.0,2,3,1,5,LOS NARANJOS,LOS NARANJOS,3+
Las brisas,Apartaestudio,Usado,9 a 15 años,3500.0,3500.0,3.0,1,1,0,1,LAS BRISAS,OTROS,missing
Loma del Indio,Apartamento,Nuevo,menor a 1 año,65.0,65.0,5.0,2,2,0,5,LOMA DEL INDIO,LOMA DEL INDIO,missing
Laureles,Apartaestudio,Usado,16 a 30 años,32.0,32.0,5.0,1,1,1,1,LAURELES,LAURELES,1
La Florida,Apartamento,Usado,16 a 30 años,170.0,170.0,5.0,4,3,2,14,LA FLORIDA,OTROS,3+
El Poblado,Apartamento,Buen estado,16 a 30 años,170.0,170.0,6.0,3,3,2,2,EL POBLADO,EL POBLADO,2
Los Balsos,Casa,Usado,más de 30 años,280.0,280.0,6.0,3,4,2,1,LOS BALSOS,LOS BALSOS,missing
Santa cruz,Apartamento,Usado,menor a 1 año,110.0,110.0,2.0,2,3,0,5,SANTA CRUZ,OTROS,missing
Loma del Indio,Apartamento,Usado,1 a 8 años,102.4,102.4,6.0,2,3,1,5,LOMA DEL INDIO,LOMA DEL INDIO,missing
Laureles,Apartaestudio,Usado,16 a 30 años,36.0,36.0,5.0,1,1,0,9,LAURELES,LAURELES,3+
Laureles,Apartamento,Usado,16 a 30 años,100.0,100.0,5.0,2,3,1,5,LAURELES,LAURELES,3+
Prado,Apartamento,Usado,más de 30 años,9600.0,9600.0,4.0,2,2,0,4,PRADO,PRADO,3+
Calasanz,Apartaestudio,Usado,1 a 8 años,200.0,200.0,4.0,3,4,0,4,CALASANZ,CALASANZ,3+
Santa Mónica,Casa,Usado,más de 30 años,90.0,90.0,3.0,2,3,1,1,SANTA MONICA,SANTA MONICA,missing
Cola del Zorro,Casa,Usado,1 a 8 años,425.0,425.0,6.0,7,4,3,1,COLA DEL ZORRO,COLA DEL ZORRO,1
Sucre,Casa,Excelente estado,más de 30 años,45.0,45.0,2.0,1,2,0,1,SUCRE,OTROS,missing
San diego,Apartamento,Usado,9 a 15 años,115.0,115.0,5.0,3,4,1,3,SAN DIEGO,SAN DIEGO,missing
Buenos aires,Apartamento,Usado,16 a 30 años,55.0,55.0,3.0,1,2,0,2,BUENOS AIRES,BUENOS AIRES,2
Bombona no1,Apartaestudio,Usado,menor a 1 año,50.0,50.0,4.0,1,1,0,4,BOMBONA NO1,BOMBONA NO1,missing
Belén,Apartamento,Usado,9 a 15 años,84.0,84.0,5.0,2,2,1,10,BELEN,BELEN,missing
Belén Rosales,Casa,Excelente estado,1 a 8 años,140.0,140.0,4.0,2,4,0,1,BELEN ROSALES,BELEN ROSALES,missing
Bombona no1,Apartamento,Usado,menor a 1 año,70.0,70.0,4.0,2,3,0,3,BOMBONA NO1,BOMBONA NO1,missing
Belen La Palma,Apartamento,Usado,1 a 8 años,150.0,150.0,5.0,3,3,1,3,BELEN LA PALMA,BELEN LA PALMA,missing
Laureles ,Apartamento,Usado,16 a 30 años,180.0,180.0,5.0,3,4,2,2,LAURELES,LAURELES,2
La candelaria,Apartamento,Usado,1 a 8 años,96.0,96.0,4.0,3,4,1,4,LA CANDELARIA,LA CANDELARIA,3+
Buenos aires,Apartaestudio,Usado,más de 30 años,40.0,40.0,4.0,1,1,0,4,BUENOS AIRES,BUENOS AIRES,3+
Buenos aires,Apartamento,Usado,más de 30 años,45.0,45.0,4.0,2,2,1,2,BUENOS AIRES,BUENOS AIRES,2
Prado,Apartamento,Usado,9 a 15 años,5500.0,5500.0,4.0,2,3,1,15,PRADO,PRADO,3+
Robledo,Casa,Usado,más de 30 años,92.0,92.0,3.0,1,3,0,1,ROBLEDO,ROBLEDO,1
La gloria,Apartaestudio,Usado,16 a 30 años,45.0,45.0,3.0,1,1,0,4,LA GLORIA,LA GLORIA,3+
Conquistadores,Apartamento,Usado,1 a 8 años,80.0,80.0,5.0,2,2,0,2,CONQUISTADORES,CONQUISTADORES,2
El Poblado,Apartamento,Usado,menor a 1 año,204.0,204.0,6.0,4,2,2,5,EL POBLADO,EL POBLADO,missing
Guayabal,Casa,Usado,9 a 15 años,120.0,120.0,3.0,2,3,0,1,GUAYABAL,GUAYABAL,missing
Calasanz,Apartamento,Usado,1 a 8 años,68.0,68.0,4.0,2,3,1,5,CALASANZ,CALASANZ,missing
Calasanz,Apartamento,Usado,menor a 1 año,65.0,65.0,2.0,2,3,1,9,CALASANZ,CALASANZ,missing
El Poblado,Apartamento,Usado,16 a 30 años,95.0,95.0,6.0,2,2,1,11,EL POBLADO,EL POBLADO,missing
El Poblado,Apartamento,Usado,más de 30 años,96.0,96.0,6.0,2,3,0,5,EL POBLADO,EL POBLADO,missing
Villa hermosa,Apartaestudio,Usado,9 a 15 años,18.0,18.0,3.0,1,1,0,3,VILLA HERMOSA,VILLA HERMOSA,missing
Los colores,Apartamento,Usado,menor a 1 año,58.0,58.0,4.0,2,3,1,10,LOS COLORES,LOS COLORES,missing
El Poblado,Apartamento,Usado,16 a 30 años,73.0,73.0,4.0,2,2,0,10,EL POBLADO,EL POBLADO,missing
Loma del Indio,Apartamento,Usado,9 a 15 años,52.0,52.0,4.0,2,2,1,6,LOMA DEL INDIO,LOMA DEL INDIO,3+
Alfonso lopez,Apartamento,Usado,16 a 30 años,5500.0,5500.0,3.0,1,2,0,8,ALFONSO LOPEZ,ALFONSO LOPEZ,missing
Altos del poblado,Apartamento,Usado,1 a 8 años,150.0,150.0,6.0,2,3,2,6,ALTOS DEL POBLADO,ALTOS DEL POBLADO,missing
Laureles,Apartaestudio,Usado,más de 30 años,55.0,55.0,5.0,1,1,0,1,LAURELES,LAURELES,1
Estadio,Apartamento,Usado,16 a 30 años,55.0,55.0,4.0,1,2,0,6,ESTADIO,ESTADIO,3+
Boston,Apartaestudio,Usado,más de 30 años,28.0,28.0,3.0,1,1,0,1,BOSTON,BOSTON,1
La america,Apartamento,Usado,1 a 8 años,40.0,40.0,4.0,1,1,0,18,LA AMERICA,LA AMERICA,3+
Cristo rey,Apartamento,Buen estado,menor a 1 año,75.0,75.0,4.0,2,2,0,2,CRISTO REY,CRISTO REY,2
Santa Elena,Apartamento,Usado,16 a 30 años,45.0,45.0,2.0,1,1,0,1,SANTA ELENA,OTROS,1
Laureles,Apartamento,Usado,16 a 30 años,55.0,55.0,5.0,2,2,0,1,LAURELES,LAURELES,1
Sevilla,Apartamento,Usado,1 a 8 años,64.0,64.0,3.0,1,2,0,3,SEVILLA,SEVILLA,missing
Las palmas,Casa,Usado,16 a 30 años,120.0,120.0,3.0,2,6,0,1,LAS PALMAS,LAS PALMAS,missing
Robledo,Apartamento,Usado,más de 30 años,40.0,40.0,3.0,1,2,0,3,ROBLEDO,ROBLEDO,missing
San diego,Apartamento,Usado,más de 30 años,81.42,81.42,4.0,3,4,1,3,SAN DIEGO,SAN DIEGO,missing
El Poblado,Apartamento,Usado,1 a 8 años,50.0,50.0,6.0,1,2,1,11,EL POBLADO,EL POBLADO,3+
Vía Las Palmas,Apartamento,Usado,1 a 8 años,65.0,65.0,4.0,2,2,1,5,VIA LAS PALMAS,VIA LAS PALMAS,missing
El Poblado,Casa,Usado,16 a 30 años,242.0,242.0,6.0,4,4,2,1,EL POBLADO,EL POBLADO,missing
Belén,Casa,Usado,16 a 30 años,13000.0,13000.0,4.0,3,3,2,1,BELEN,BELEN,missing
Simon bolivar,Apartamento,Usado,más de 30 años,70.0,70.0,4.0,2,2,1,3,SIMON BOLIVAR,SIMON BOLIVAR,3+
Laureles,Casa,Usado,16 a 30 años,180.0,180.0,4.0,2,5,0,2,LAURELES,LAURELES,2
Santa maria de los angeles,Apartamento,Usado,16 a 30 años,125.0,125.0,6.0,3,3,2,2,SANTA MARIA DE LOS ANGELES,SANTA MARIA DE LOS ANGELES,missing
Belén,Apartamento,Usado,9 a 15 años,60.0,60.0,4.0,2,3,0,9,BELEN,BELEN,3+
Castropol,Apartamento,Usado,9 a 15 años,96.0,96.0,6.0,3,3,2,11,CASTROPOL,CASTROPOL,3+
La floresta,Apartamento,Usado,16 a 30 años,60.0,60.0,4.0,2,2,0,3,LA FLORESTA,LA FLORESTA,3+
El Poblado,Apartamento,Usado,1 a 8 años,70.0,70.0,5.0,2,3,1,3,EL POBLADO,EL POBLADO,missing
La candelaria,Apartaestudio,Usado,1 a 8 años,40.0,40.0,3.0,1,1,0,2,LA CANDELARIA,LA CANDELARIA,missing
Prado,Apartamento,Usado,más de 30 años,55.0,55.0,4.0,1,2,0,3,PRADO,PRADO,missing
Calasanz,Apartamento,Usado,1 a 8 años,75.0,75.0,4.0,2,3,0,13,CALASANZ,CALASANZ,3+
El Poblado,Apartamento,Usado,9 a 15 años,5800.0,5800.0,5.0,2,3,1,5,EL POBLADO,EL POBLADO,missing
Viviendas del Sur,Apartamento,Usado,menor a 1 año,70.0,70.0,4.0,2,3,1,3,VIVIENDAS DEL SUR,VIVIENDAS DEL SUR,missing
El tesoro,Apartamento,Usado,16 a 30 años,100.0,100.0,6.0,2,2,2,8,EL TESORO,EL TESORO,missing
El Poblado,Apartamento,Usado,más de 30 años,190.0,190.0,6.0,3,3,2,1,EL POBLADO,EL POBLADO,missing
Belén,Casa,Usado,9 a 15 años,200.0,200.0,4.0,4,4,1,1,BELEN,BELEN,missing
Florencia,Casa,Usado,16 a 30 años,80.0,80.0,3.0,1,3,0,1,FLORENCIA,OTROS,missing
Calasanz,Casa,Usado,1 a 8 años,106.0,106.0,4.0,3,5,1,1,CALASANZ,CALASANZ,1
Jesus nazareno,Apartamento,Usado,16 a 30 años,78.0,78.0,3.0,1,2,0,3,JESUS NAZARENO,OTROS,3+
San diego,Apartamento,Usado,1 a 8 años,104.8,104.8,6.0,3,2,1,10,SAN DIEGO,SAN DIEGO,missing
El salvador,Apartaestudio,Usado,16 a 30 años,33.0,33.0,3.0,1,1,0,2,EL SALVADOR,EL SALVADOR,2
Laureles,Apartamento,Usado,16 a 30 años,170.0,170.0,5.0,3,4,0,3,LAURELES,LAURELES,3+
San diego,Apartamento,Usado,16 a 30 años,80.0,80.0,4.0,2,3,1,10,SAN DIEGO,SAN DIEGO,3+
Laureles,Casa,Usado,16 a 30 años,250.0,250.0,5.0,4,4,1,1,LAURELES,LAURELES,1
